FID,Lon,Lat,Yield,Lin_Yield,Flow_Rate,DateStamp,TimeStamp,Time,LogTime,Distance,RowWidth,GWTotal,ZeroValue,CorrectionFactor,SerialNumber,Session,FixQuality,HDOP,Altitude,FlowOffset,TimeOffset,EN_EPSG,Easting,Northing
138,138.8247069,-34.48713733,0.04,0.02,0.97,5/03/2024,8:37:00,1141510020,3,2.6,3.3,2.166,-5.436,1.25,641,10,2,1,344,0,-13,28354,300253.0059,6181681.442
139,138.8246838,-34.48715235,0.12,0.04,2.81,5/03/2024,8:37:03,1141510023,3,2.61,3.3,2.166,-5.436,1.25,641,10,2,1,345,0,-13,28354,300250.9183,6181679.731
140,138.8246606,-34.48716636,0.04,0.02,0.92,5/03/2024,8:37:06,1141510026,3,2.66,3.3,2.166,-5.436,1.25,641,10,2,1,345,0,-13,28354,300248.8283,6181678.131
141,138.8247358,-34.48687431,,128.05,1001.14,5/03/2024,8:38:57,1141510137,3,0.27,3.3,2.172,-5.436,1.25,641,10,2,1,345,0,-13,28354,300255.0326,6181710.672
142,138.8247418,-34.48687231,404.17,133.38,2293.78,5/03/2024,8:39:00,1141510140,3,0.6,3.3,2.178,-5.436,1.25,641,10,2,1,345,0,-13,28354,300255.582,6181710.906
143,138.8247549,-34.4868643,280.59,92.59,3964.3,5/03/2024,8:39:03,1141510143,3,1.5,3.3,2.198,-5.436,1.25,641,10,2,1,345,0,-13,28354,300256.7631,6181711.82
144,138.8247549,-34.4868643,280.59,92.59,3964.3,5/03/2024,8:39:03,1141510143,3,1.5,3.3,2.198,-5.436,1.25,641,10,2,1,345,0,-13,28354,300256.7631,6181711.82
145,138.824772,-34.48685229,107.97,35.63,2083.14,5/03/2024,8:39:06,1141510146,3,2.05,3.3,2.21,-5.436,1.25,641,10,2,1,345,0,-13,28354,300258.3038,6181713.186
146,138.8247931,-34.48683727,55.19,18.21,1319.37,5/03/2024,8:39:09,1141510149,3,2.54,3.3,2.219,-5.436,1.25,641,10,2,1,345,0,-13,28354,300260.2066,6181714.894
147,138.8248152,-34.48682226,64.08,21.15,1563.26,5/03/2024,8:39:12,1141510152,3,2.6,3.3,2.226,-5.436,1.25,641,10,2,1,345,0,-13,28354,300262.2018,6181716.603
148,138.8248383,-34.48680924,,13.26,993.59,5/03/2024,8:39:15,1141510155,3,2.63,3.3,2.234,-5.436,1.25,641,10,2,1,345,0,-13,28354,300264.2944,6181718.092
149,138.8248604,-34.48679523,20.52,6.77,489.67,5/03/2024,8:39:18,1141510158,3,2.54,3.3,2.239,-5.436,1.25,641,10,2,1,345,0,-13,28354,300266.292,6181719.69
150,138.8248835,-34.48678121,28.05,9.26,688.97,5/03/2024,8:39:21,1141510161,3,2.61,3.3,2.243,-5.436,1.25,641,10,2,1,345,0,-13,28354,300268.3821,6181721.291
151,138.8249077,-34.48676719,,9.78,732.52,5/03/2024,8:39:24,1141510164,3,2.63,3.3,2.249,-5.436,1.25,641,10,2,1,345,0,-13,28354,300270.5645,6181722.893
152,138.8249298,-34.48675318,41.41,13.66,1014.63,5/03/2024,8:39:27,1141510167,3,2.61,3.3,2.254,-5.436,1.25,641,10,2,1,345,0,-13,28354,300272.5622,6181724.491
153,138.8249298,-34.48675318,41.41,13.66,1014.63,5/03/2024,8:39:27,1141510167,3,2.61,3.3,2.254,-5.436,1.25,641,10,2,1,345,0,-13,28354,300272.5622,6181724.491
154,138.8249529,-34.48673916,27.5,9.07,672.37,5/03/2024,8:39:30,1141510170,3,2.6,3.3,2.259,-5.436,1.25,641,10,2,1,345,0,-13,28354,300274.6522,6181726.091
155,138.824975,-34.48672615,35.59,11.74,842.08,5/03/2024,8:39:33,1141510173,3,2.52,3.3,2.261,-5.436,1.25,641,10,2,1,345,0,-13,28354,300276.6524,6181727.579
156,138.8249961,-34.48671113,60.42,19.94,1442.74,5/03/2024,8:39:36,1141510176,3,2.54,3.3,2.268,-5.436,1.25,641,10,2,1,345,0,-13,28354,300278.5552,6181729.286
157,138.8250193,-34.48669812,51.77,17.09,1252.89,5/03/2024,8:39:39,1141510179,3,2.58,3.3,2.275,-5.436,1.25,641,10,2,1,345,0,-13,28354,300280.6477,6181730.775
158,138.8250414,-34.4866841,47.31,15.61,1130.22,5/03/2024,8:39:42,1141510182,3,2.54,3.3,2.283,-5.436,1.25,641,10,2,1,345,0,-13,28354,300282.6454,6181732.373
159,138.8250655,-34.48667208,36.91,12.18,900.81,5/03/2024,8:39:45,1141510185,3,2.6,3.3,2.289,-5.436,1.25,641,10,2,1,345,0,-13,28354,300284.8328,6181733.754
160,138.8250876,-34.48665807,45.68,15.07,1107.41,5/03/2024,8:39:48,1141510188,3,2.58,3.3,2.293,-5.436,1.25,641,10,2,1,346,0,-13,28354,300286.8304,6181735.352
161,138.8251107,-34.48664305,58.17,19.2,1441.52,5/03/2024,8:39:51,1141510191,3,2.64,3.3,2.299,-5.436,1.25,641,10,2,1,346,0,-13,28354,300288.918,6181737.063
162,138.8251349,-34.48663004,-4.736992965,8.94,658.74,5/03/2024,8:39:54,1141510194,3,2.59,3.3,2.305,-5.436,1.25,641,10,2,1,346,0,-13,28354,300291.1029,6181738.555
163,138.825158,-34.48661702,-3.077597152,14.76,1085.97,5/03/2024,8:39:57,1141510197,3,2.58,3.3,2.311,-5.436,1.25,641,10,2,1,346,0,-13,28354,300293.1954,6181740.044
164,138.8251791,-34.486603,,12.3,877.37,5/03/2024,8:40:00,1141510200,3,2.51,3.3,2.318,-5.436,1.25,641,10,2,1,346,0,-13,28354,300295.1007,6181741.64
165,138.8251791,-34.486603,-1.248303306,12.3,877.37,5/03/2024,8:40:00,1141510200,3,2.51,3.3,2.318,-5.436,1.25,641,10,2,1,346,0,-13,28354,300295.1007,6181741.64
166,138.826186,-34.48660527,23.24,7.67,574.92,5/03/2024,8:52:18,1141510938,3,2.63,3.3,0.324,-5.436,1.25,641,10,2,1,346,0,-13,28354,300387.582,6181743.376
167,138.8261629,-34.48661929,33.84,11.17,820.08,5/03/2024,8:52:21,1141510941,3,2.58,3.3,0.326,-5.436,1.25,641,10,2,1,346,0,-13,28354,300385.492,6181741.776
168,138.8261388,-34.48663331,8.9,2.94,229.48,5/03/2024,8:52:24,1141510944,3,2.75,3.3,0.327,-5.436,1.25,641,10,2,1,346,0,-13,28354,300383.3096,6181740.174
169,138.8261146,-34.48664633,0,4.81,359.08,5/03/2024,8:52:27,1141510947,3,2.62,3.3,0.328,-5.436,1.25,641,10,2,1,346,0,-13,28354,300381.1247,6181738.682
170,138.8260925,-34.48666134,-0.49338697,4.18,314.81,5/03/2024,8:52:30,1141510950,3,2.65,3.3,0.331,-5.436,1.25,641,10,2,1,346,0,-13,28354,300379.1295,6181736.973
171,138.8260684,-34.48667536,14.34,4.73,356.22,5/03/2024,8:52:33,1141510953,3,2.64,3.3,0.333,-5.436,1.25,641,10,2,1,345,0,-13,28354,300376.9471,6181735.371
172,138.8260473,-34.48669037,37.18,12.26,903.59,5/03/2024,8:52:36,1141510956,3,2.59,3.3,0.336,-5.436,1.25,641,10,2,1,345,0,-13,28354,300375.0443,6181733.664
173,138.8260221,-34.48670339,19.94,6.58,515.41,5/03/2024,8:52:39,1141510959,3,2.75,3.3,0.338,-5.436,1.25,641,10,2,1,345,0,-13,28354,300372.7671,6181732.17
174,138.825999,-34.48671841,,5.56,423.44,5/03/2024,8:52:42,1141510962,3,2.68,3.3,0.34,-5.436,1.25,641,10,2,1,345,0,-13,28354,300370.6795,6181730.459
175,138.8259759,-34.48673343,18.31,6.04,453.33,5/03/2024,8:52:45,1141510965,3,2.64,3.3,0.342,-5.436,1.25,641,10,2,1,345,0,-13,28354,300368.5919,6181728.748
176,138.8259528,-34.48674744,28.64,9.45,717.7,5/03/2024,8:52:48,1141510968,3,2.67,3.3,0.344,-5.436,1.25,641,10,2,1,345,0,-13,28354,300366.5019,6181727.147
177,138.8259287,-34.48676146,28.45,9.38,720,5/03/2024,8:52:51,1141510971,3,2.69,3.3,0.348,-5.436,1.25,641,10,2,1,345,0,-13,28354,300364.3195,6181725.545
178,138.8259287,-34.48676146,28.45,9.38,720,5/03/2024,8:52:51,1141510971,3,2.69,3.3,0.348,-5.436,1.25,641,10,2,1,345,0,-13,28354,300364.3195,6181725.545
179,138.8259055,-34.48677648,0,5.16,402.67,5/03/2024,8:52:54,1141510974,3,2.74,3.3,0.352,-5.436,1.25,641,10,2,1,345,0,-13,28354,300362.2319,6181723.834
180,138.8258824,-34.48679149,,18.96,1412.3,5/03/2024,8:52:57,1141510977,3,2.62,3.3,0.354,-5.436,1.25,641,10,2,1,345,0,-13,28354,300360.1444,6181722.123
181,138.8258593,-34.48680551,-4.023609994,5.29,407.44,5/03/2024,8:53:00,1141510980,3,2.71,3.3,0.356,-5.436,1.25,641,10,2,1,345,0,-13,28354,300358.0544,6181720.522
182,138.8258342,-34.48681853,30.93,10.2,780.03,5/03/2024,8:53:03,1141510983,3,2.68,3.3,0.358,-5.436,1.25,641,10,2,1,345,0,-13,28354,300355.7771,6181719.029
183,138.825811,-34.48683354,16.96,5.6,421.86,5/03/2024,8:53:06,1141510986,3,2.65,3.3,0.36,-5.436,1.25,641,10,2,1,345,0,-13,28354,300353.6895,6181717.318
184,138.8257889,-34.48684856,24.58,8.11,610.33,5/03/2024,8:53:09,1141510989,3,2.64,3.3,0.361,-5.436,1.25,641,10,2,1,345,0,-13,28354,300351.6943,6181715.608
185,138.8257668,-34.48686258,23.84,7.87,580.59,5/03/2024,8:53:12,1141510992,3,2.59,3.3,0.362,-5.436,1.25,641,10,2,1,345,0,-13,28354,300349.6967,6181714.01
186,138.8257437,-34.48687659,18.41,6.07,456.74,5/03/2024,8:53:15,1141510995,3,2.64,3.3,0.363,-5.436,1.25,641,10,2,1,345,0,-13,28354,300347.6066,6181712.41
187,138.8257176,-34.48689061,9.92,3.28,263.11,5/03/2024,8:53:18,1141510998,3,2.82,3.3,0.363,-5.436,1.25,641,10,2,1,344,0,-13,28354,300345.2394,6181710.803
188,138.8256944,-34.48690563,0,0.85,64.33,5/03/2024,8:53:21,1141511001,3,2.67,3.3,0.362,-5.436,1.25,641,10,2,1,344,0,-13,28354,300343.1519,6181709.092
189,138.8256723,-34.48691964,3.08,1.01,75.33,5/03/2024,8:53:24,1141511004,3,2.6,3.3,0.362,-5.436,1.25,641,10,2,1,344,0,-13,28354,300341.1542,6181707.494
190,138.8256492,-34.48693366,20.91,6.9,520.37,5/03/2024,8:53:27,1141511007,3,2.65,3.3,0.364,-5.436,1.25,641,10,2,1,344,0,-13,28354,300339.0642,6181705.894
191,138.8256241,-34.48694768,-0.150459607,8.48,647.14,5/03/2024,8:53:30,1141511010,3,2.68,3.3,0.364,-5.436,1.25,641,10,2,1,344,0,-13,28354,300336.7894,6181704.289
192,138.825603,-34.48696269,26.25,8.67,645.11,5/03/2024,8:53:33,1141511013,3,2.62,3.3,0.364,-5.436,1.25,641,10,2,1,344,0,-13,28354,300334.8866,6181702.582
193,138.8255778,-34.48697571,-4.409610469,5.75,444.86,5/03/2024,8:53:36,1141511016,3,2.72,3.3,0.367,-5.436,1.25,641,10,2,1,344,0,-13,28354,300332.6093,6181701.089
194,138.8255537,-34.48699273,24.31,8.03,664.22,5/03/2024,8:53:39,1141511019,3,2.91,3.3,0.37,-5.436,1.25,641,10,2,1,344,0,-13,28354,300330.4343,6181699.154
195,138.8255075,-34.48702076,7.53,2.48,187.89,5/03/2024,8:53:45,1141511025,3,2.66,3.3,0.368,-5.436,1.25,641,10,2,1,344,0,-13,28354,300326.2542,6181695.953
196,138.8254864,-34.48703578,35.25,11.63,858.86,5/03/2024,8:53:48,1141511028,3,2.59,3.3,0.372,-5.436,1.25,641,10,2,1,344,0,-13,28354,300324.3514,6181694.246
197,138.8254612,-34.48704879,0,5.14,394.92,5/03/2024,8:53:51,1141511031,3,2.7,3.3,0.374,-5.436,1.25,641,10,2,1,344,0,-13,28354,300322.0741,6181692.752
198,138.825416,-34.48707683,,4.79,350,5/03/2024,8:53:57,1141511037,3,2.57,3.3,0.374,-5.436,1.25,641,10,2,1,344,0,-13,28354,300317.9864,6181689.554
199,138.8253898,-34.48709084,11.5,3.79,305.41,5/03/2024,8:54:00,1141511040,3,2.83,3.3,0.375,-5.436,1.25,641,10,2,1,344,0,-13,28354,300315.6192,6181687.947
200,138.8253707,-34.48710586,29.81,9.84,681.78,5/03/2024,8:54:03,1141511043,3,2.43,3.3,0.378,-5.436,1.25,641,10,2,1,344,0,-13,28354,300313.9011,6181686.244
201,138.8253456,-34.48711987,,1.49,117.41,5/03/2024,8:54:06,1141511046,3,2.76,3.3,0.378,-5.436,1.25,641,10,2,1,344,0,-13,28354,300311.6263,6181684.64
202,138.8253456,-34.48711987,4.53,1.49,117.41,5/03/2024,8:54:06,1141511046,3,2.76,3.3,0.378,-5.436,1.25,641,10,2,1,344,0,-13,28354,300311.6263,6181684.64
203,138.8253215,-34.48713389,4.85,1.6,123.03,5/03/2024,8:54:09,1141511049,3,2.7,3.3,0.378,-5.436,1.25,641,10,2,1,343,0,-13,28354,300309.4439,6181683.038
204,138.8253004,-34.48714891,22.44,7.41,537.11,5/03/2024,8:54:12,1141511052,3,2.55,3.3,0.38,-5.436,1.25,641,10,2,1,343,0,-13,28354,300307.5411,6181681.331
205,138.8252762,-34.48716292,18.17,6,452.97,5/03/2024,8:54:15,1141511055,3,2.65,3.3,0.382,-5.436,1.25,641,10,2,1,343,0,-13,28354,300305.3586,6181679.728
206,138.8252521,-34.48717394,,4.43,329.86,5/03/2024,8:54:18,1141511058,3,2.62,3.3,0.383,-5.436,1.25,641,10,2,1,343,0,-13,28354,300303.1688,6181678.459
207,138.825231,-34.48718896,16.14,5.32,379.26,5/03/2024,8:54:21,1141511061,3,2.5,3.3,0.385,-5.436,1.25,641,10,2,1,344,0,-13,28354,300301.266,6181676.752
208,138.825231,-34.48718896,16.14,5.32,379.26,5/03/2024,8:54:21,1141511061,3,2.5,3.3,0.385,-5.436,1.25,641,10,2,1,344,0,-13,28354,300301.266,6181676.752
209,138.8252059,-34.48720297,26.12,8.62,679.48,5/03/2024,8:54:24,1141511064,3,2.77,3.3,0.388,-5.436,1.25,641,10,2,1,343,0,-13,28354,300298.9911,6181675.147
210,138.8251838,-34.48721799,49.67,16.39,1214.81,5/03/2024,8:54:27,1141511067,3,2.6,3.3,0.393,-5.436,1.25,641,10,2,1,343,0,-13,28354,300296.9959,6181673.438
211,138.8251627,-34.487231,10.48,3.46,242.3,5/03/2024,8:54:30,1141511070,3,2.46,3.3,0.394,-5.436,1.25,641,10,2,1,344,0,-13,28354,300295.0882,6181671.953
212,138.8251395,-34.48724402,0,11.26,815.3,5/03/2024,8:54:33,1141511073,3,2.54,3.3,0.398,-5.436,1.25,641,10,2,1,344,0,-13,28354,300292.9956,6181670.463
213,138.8251164,-34.48725804,36.75,12.13,892.41,5/03/2024,8:54:36,1141511076,3,2.58,3.3,0.402,-5.436,1.25,641,10,2,1,344,0,-13,28354,300290.9056,6181668.863
214,138.8250933,-34.48727005,36.19,11.94,868.52,5/03/2024,8:54:39,1141511079,3,2.55,3.3,0.405,-5.436,1.25,641,10,2,1,344,0,-13,28354,300288.8105,6181667.485
215,138.8250702,-34.48728407,11.37,3.75,275.33,5/03/2024,8:54:42,1141511082,3,2.58,3.3,0.406,-5.436,1.25,641,10,2,1,344,0,-13,28354,300286.7205,6181665.884
216,138.8250249,-34.4873141,28.24,9.31,693.74,5/03/2024,8:54:48,1141511088,3,2.62,3.3,0.408,-5.436,1.25,641,10,2,1,344,0,-13,28354,300282.6377,6181662.464
217,138.8250028,-34.48732712,6.2,2.05,149.89,5/03/2024,8:54:51,1141511091,3,2.57,3.3,0.408,-5.436,1.25,641,10,2,1,344,0,-13,28354,300280.6375,6181660.977
218,138.8249787,-34.48734113,0.73,0.24,18.44,5/03/2024,8:54:54,1141511094,3,2.67,3.3,0.408,-5.436,1.25,641,10,2,1,344,0,-13,28354,300278.4551,6181659.374
219,138.8249355,-34.48736916,22.34,7.37,496.97,5/03/2024,8:55:00,1141511100,3,2.37,3.3,0.409,-5.436,1.25,641,10,2,1,344,0,-13,28354,300274.5521,6181656.18
220,138.8249083,-34.48738218,42.87,14.15,1155.22,5/03/2024,8:55:03,1141511103,3,2.87,3.3,0.415,-5.436,1.25,641,10,2,1,344,0,-13,28354,300272.09,6181654.682
221,138.8248872,-34.4873972,0,9.59,701.19,5/03/2024,8:55:06,1141511106,3,2.57,3.3,0.417,-5.436,1.25,641,10,2,1,344,0,-13,28354,300270.1872,6181652.975
222,138.8248641,-34.48741021,34.86,11.5,856.03,5/03/2024,8:55:09,1141511109,3,2.61,3.3,0.421,-5.436,1.25,641,10,2,1,344,0,-13,28354,300268.0947,6181651.486
223,138.824841,-34.48742523,27.61,9.11,694.03,5/03/2024,8:55:12,1141511112,3,2.68,3.3,0.424,-5.436,1.25,641,10,2,1,344,0,-13,28354,300266.0071,6181649.775
224,138.8248168,-34.48743825,11.54,3.81,290.52,5/03/2024,8:55:15,1141511115,3,2.68,3.3,0.425,-5.436,1.25,641,10,2,1,344,0,-13,28354,300263.8221,6181648.283
225,138.8247947,-34.48745226,4.67,1.54,111.52,5/03/2024,8:55:18,1141511118,3,2.54,3.3,0.424,-5.436,1.25,641,10,2,1,344,0,-13,28354,300261.8245,6181646.685
226,138.8247706,-34.48746628,21.22,7,536.97,5/03/2024,8:55:21,1141511121,3,2.69,3.3,0.427,-5.436,1.25,641,10,2,1,344,0,-13,28354,300259.642,6181645.083
227,138.8247495,-34.48748129,23.49,7.75,552.67,5/03/2024,8:55:24,1141511124,3,2.5,3.3,0.429,-5.436,1.25,641,10,2,1,344,0,-13,28354,300257.7392,6181643.376
228,138.8247264,-34.48749431,-2.39245326,10.91,803.3,5/03/2024,8:55:27,1141511127,3,2.59,3.3,0.433,-5.436,1.25,641,10,2,1,344,0,-13,28354,300255.6466,6181641.886
229,138.8247042,-34.48750832,-3.079174476,13.01,939.78,5/03/2024,8:55:30,1141511130,3,2.54,3.3,0.437,-5.436,1.25,641,10,2,1,344,0,-13,28354,300253.6489,6181640.288
230,138.8247042,-34.48750832,39.41,13.01,939.78,5/03/2024,8:55:30,1141511130,3,2.54,3.3,0.437,-5.436,1.25,641,10,2,1,344,0,-13,28354,300253.6489,6181640.288
231,138.8246821,-34.48752134,19.55,6.45,459.86,5/03/2024,8:55:33,1141511133,3,2.5,3.3,0.438,-5.436,1.25,641,10,2,1,345,0,-13,28354,300251.6488,6181638.801
232,138.824659,-34.48753636,17.27,5.7,438,5/03/2024,8:55:36,1141511136,3,2.7,3.3,0.44,-5.436,1.25,641,10,2,1,345,0,-13,28354,300249.5612,6181637.09
233,138.8246369,-34.48755137,16.66,5.5,410.52,5/03/2024,8:55:39,1141511139,3,2.62,3.3,0.442,-5.436,1.25,641,10,2,1,345,0,-13,28354,300247.566,6181635.381
234,138.8246138,-34.48756439,24.2,7.99,586.56,5/03/2024,8:55:42,1141511142,3,2.58,3.3,0.444,-5.436,1.25,641,10,2,1,345,0,-13,28354,300245.4734,6181633.891
235,138.8245917,-34.4875784,47.35,15.62,1129.14,5/03/2024,8:55:45,1141511145,3,2.54,3.3,0.449,-5.436,1.25,641,10,2,1,345,0,-13,28354,300243.4757,6181632.293
236,138.8245675,-34.48759142,,4.3,321.11,5/03/2024,8:55:48,1141511148,3,2.62,3.3,0.451,-5.436,1.25,641,10,2,1,345,0,-13,28354,300241.2908,6181630.802
237,138.8245434,-34.48760544,31.57,10.42,803.81,5/03/2024,8:55:51,1141511151,3,2.71,3.3,0.454,-5.436,1.25,641,10,2,1,345,0,-13,28354,300239.1083,6181629.199
238,138.8245223,-34.48761945,22.1,7.29,520.63,5/03/2024,8:55:54,1141511154,3,2.51,3.3,0.456,-5.436,1.25,641,10,2,1,345,0,-13,28354,300237.203,6181627.603
239,138.8244982,-34.48763347,-0.159247451,13.15,999.59,5/03/2024,8:55:57,1141511157,3,2.67,3.3,0.461,-5.436,1.25,641,10,2,1,345,0,-13,28354,300235.0205,6181626.001
240,138.824476,-34.48764748,0.27,0.09,6.67,5/03/2024,8:56:00,1141511160,3,2.57,3.3,0.461,-5.436,1.25,641,10,2,1,345,0,-13,28354,300233.0229,6181624.403
241,138.8244509,-34.4876605,0.02,0.01,0.37,5/03/2024,8:56:03,1141511163,3,2.68,3.3,0.461,-5.436,1.25,641,10,2,1,345,0,-13,28354,300230.7455,6181622.909
242,138.8244899,-34.48739448,190.39,62.83,689.63,5/03/2024,8:57:36,1141511256,3,0.39,3.3,0.464,-5.436,1.25,641,10,2,1,345,0,-13,28354,300233.6888,6181652.492
243,138.8244929,-34.48739248,155.24,51.23,462.48,5/03/2024,8:57:39,1141511259,3,0.32,3.3,0.466,-5.436,1.25,641,10,2,1,345,0,-13,28354,300233.9609,6181652.72
244,138.8245029,-34.48738747,226.35,74.69,1620.63,5/03/2024,8:57:45,1141511265,3,0.76,3.3,0.482,-5.436,1.25,641,10,2,1,345,0,-13,28354,300234.8724,6181653.295
245,138.8245029,-34.48738747,226.35,74.69,1620.63,5/03/2024,8:57:45,1141511265,3,0.76,3.3,0.482,-5.436,1.25,641,10,2,1,345,0,-13,28354,300234.8724,6181653.295
246,138.824512,-34.48738146,78.73,25.98,829.48,5/03/2024,8:57:48,1141511268,3,1.12,3.3,0.486,-5.436,1.25,641,10,2,1,345,0,-13,28354,300235.6889,6181653.979
247,138.8245301,-34.48737045,54.67,18.04,1035.89,5/03/2024,8:57:51,1141511271,3,2.02,3.3,0.49,-5.436,1.25,641,10,2,1,345,0,-13,28354,300237.3245,6181655.237
248,138.8245532,-34.48735643,13.07,4.31,320.74,5/03/2024,8:57:54,1141511274,3,2.61,3.3,0.491,-5.436,1.25,641,10,2,1,345,0,-13,28354,300239.4146,6181656.837
249,138.8245532,-34.48735643,13.07,4.31,320.74,5/03/2024,8:57:54,1141511274,3,2.61,3.3,0.491,-5.436,1.25,641,10,2,1,345,0,-13,28354,300239.4146,6181656.837
250,138.8245743,-34.48734242,19.7,6.5,476.86,5/03/2024,8:57:57,1141511277,3,2.58,3.3,0.492,-5.436,1.25,641,10,2,1,345,0,-13,28354,300241.3199,6181658.433
251,138.8245984,-34.4873274,34.65,11.44,907.41,5/03/2024,8:58:00,1141511280,3,2.79,3.3,0.494,-5.436,1.25,641,10,2,1,345,0,-13,28354,300243.4999,6181660.146
252,138.8246216,-34.48731139,5.14,1.69,129.86,5/03/2024,8:58:03,1141511283,3,2.69,3.3,0.496,-5.436,1.25,641,10,2,1,345,0,-13,28354,300245.585,6181661.968
253,138.8246216,-34.48731139,5.14,1.69,129.86,5/03/2024,8:58:03,1141511283,3,2.69,3.3,0.496,-5.436,1.25,641,10,2,1,345,0,-13,28354,300245.585,6181661.968
254,138.8246427,-34.48729637,,11.41,824.3,5/03/2024,8:58:06,1141511286,3,2.54,3.3,0.5,-5.436,1.25,641,10,2,1,345,0,-13,28354,300247.4878,6181663.675
255,138.8246678,-34.48728435,-0.919928612,11.91,904.74,5/03/2024,8:58:09,1141511289,3,2.67,3.3,0.504,-5.436,1.25,641,10,2,1,345,0,-13,28354,300249.7676,6181665.058
256,138.8246909,-34.48726934,32.8,10.83,825.48,5/03/2024,8:58:12,1141511292,3,2.68,3.3,0.504,-5.436,1.25,641,10,2,1,345,0,-13,28354,300251.8552,6181666.769
257,138.824714,-34.48725532,27.08,8.94,667.67,5/03/2024,8:58:15,1141511295,3,2.62,3.3,0.506,-5.436,1.25,641,10,2,1,345,0,-13,28354,300253.9452,6181668.369
258,138.8247362,-34.48724131,,11.42,850.03,5/03/2024,8:58:18,1141511298,3,2.61,3.3,0.509,-5.436,1.25,641,10,2,1,345,0,-13,28354,300255.9429,6181669.968
259,138.8247593,-34.48722729,36.01,11.88,885.7,5/03/2024,8:58:21,1141511301,3,2.62,3.3,0.511,-5.436,1.25,641,10,2,1,345,0,-13,28354,300258.033,6181671.568
260,138.8247834,-34.48721327,33.47,11.05,835.41,5/03/2024,8:58:24,1141511304,3,2.66,3.3,0.514,-5.436,1.25,641,10,2,1,345,0,-13,28354,300260.2154,6181673.17
261,138.8248055,-34.48719926,40.35,13.32,970.11,5/03/2024,8:58:27,1141511307,3,2.56,3.3,0.516,-5.436,1.25,641,10,2,1,345,0,-13,28354,300262.2131,6181674.768
262,138.8248307,-34.48718524,22.56,7.45,586.56,5/03/2024,8:58:30,1141511310,3,2.77,3.3,0.519,-5.436,1.25,641,10,2,1,344,0,-13,28354,300264.488,6181676.373
263,138.8248528,-34.48716923,6.52,2.15,162.26,5/03/2024,8:58:33,1141511313,3,2.65,3.3,0.52,-5.436,1.25,641,10,2,1,344,0,-13,28354,300266.4807,6181678.193
264,138.8248749,-34.48715521,8.92,2.94,213.44,5/03/2024,8:58:36,1141511316,3,2.55,3.3,0.522,-5.436,1.25,641,10,2,1,344,0,-13,28354,300268.4783,6181679.791
265,138.8249,-34.48714319,5.64,1.87,142.56,5/03/2024,8:58:39,1141511319,3,2.69,3.3,0.526,-5.436,1.25,641,10,2,1,345,0,-13,28354,300270.7581,6181681.174
266,138.8249,-34.48714319,5.64,1.87,142.56,5/03/2024,8:58:39,1141511319,3,2.69,3.3,0.526,-5.436,1.25,641,10,2,1,345,0,-13,28354,300270.7581,6181681.174
267,138.8249231,-34.48712818,24.83,8.19,632.08,5/03/2024,8:58:42,1141511322,3,2.71,3.3,0.526,-5.436,1.25,641,10,2,1,345,0,-13,28354,300272.8457,6181682.885
268,138.8249231,-34.48712818,24.83,8.19,632.08,5/03/2024,8:58:42,1141511322,3,2.71,3.3,0.526,-5.436,1.25,641,10,2,1,345,0,-13,28354,300272.8457,6181682.885
269,138.8249463,-34.48711516,-0.48457094,3.53,260,5/03/2024,8:58:45,1141511325,3,2.59,3.3,0.529,-5.436,1.25,641,10,2,1,345,0,-13,28354,300274.9383,6181684.374
270,138.8249674,-34.48709915,4.48,1.48,108.56,5/03/2024,8:58:48,1141511328,3,2.58,3.3,0.531,-5.436,1.25,641,10,2,1,345,0,-13,28354,300276.8386,6181686.192
271,138.8249925,-34.48708613,11.19,3.69,289.74,5/03/2024,8:58:51,1141511331,3,2.76,3.3,0.533,-5.436,1.25,641,10,2,1,344,0,-13,28354,300279.1159,6181687.686
272,138.8250156,-34.48707211,28.78,9.49,712.78,5/03/2024,8:58:54,1141511334,3,2.64,3.3,0.536,-5.436,1.25,641,10,2,1,344,0,-13,28354,300281.2059,6181689.286
273,138.8250357,-34.4870571,22.51,7.43,515.86,5/03/2024,8:58:57,1141511337,3,2.44,3.3,0.538,-5.436,1.25,641,10,2,1,345,0,-13,28354,300283.0164,6181690.991
274,138.8250609,-34.48704508,27.41,9.05,691.59,5/03/2024,8:59:00,1141511340,3,2.69,3.3,0.54,-5.436,1.25,641,10,2,1,345,0,-13,28354,300285.2962,6181692.374
275,138.825083,-34.48703106,-3.449753385,11.81,864.44,5/03/2024,8:59:03,1141511343,3,2.57,3.3,0.543,-5.436,1.25,641,10,2,1,345,0,-13,28354,300287.2938,6181693.972
276,138.8251061,-34.48701705,27.76,9.16,678.48,5/03/2024,8:59:06,1141511346,3,2.6,3.3,0.544,-5.436,1.25,641,10,2,1,345,0,-13,28354,300289.3839,6181695.572
277,138.8251292,-34.48700203,25.78,8.51,653.92,5/03/2024,8:59:09,1141511349,3,2.7,3.3,0.547,-5.436,1.25,641,10,2,1,345,0,-13,28354,300291.4715,6181697.283
278,138.8251523,-34.48698902,13.29,4.39,324.89,5/03/2024,8:59:12,1141511352,3,2.6,3.3,0.551,-5.436,1.25,641,10,2,1,345,0,-13,28354,300293.564,6181698.773
